contract_id,path,chash,reentrancy,access_control,arithmetic,unchecked_calls,dos
0x00125893df6ca0792c99601c462764ba5d80268a,data/raw/wild/contracts/0x00125893df6ca0792c99601c462764ba5d80268a.sol,286dc00301296ba7c95a03bd3fc09959d646b60cfdd5e302925db07881a52809,0,0,0,1,1
0x0036192587fd788b75829fbf79be7f06e4f23b21,data/raw/wild/contracts/0x0036192587fd788b75829fbf79be7f06e4f23b21.sol,3ae88bc7c21a311037f8da468a47e7b21f9f5163f35146345e8903d06953ff9e,0,0,0,0,0
0x007323cbe37f29229de49136b51d3559b2a0c44f,data/raw/wild/contracts/0x007323cbe37f29229de49136b51d3559b2a0c44f.sol,851ff88f739af92425f4738078f29ff8b83963710d37410d859ebc359be9a155,0,0,0,0,0
0x00a0b00aebeb2f3be5aa5dcb6301b61ab4001e42,data/raw/wild/contracts/0x00a0b00aebeb2f3be5aa5dcb6301b61ab4001e42.sol,48ea54d384a14e02429f0df0a609b111cff730bf14a36ac374568f5d0a4a1ffc,0,0,0,0,0
0x00c8162c86a977edc10c641636bdff1c59327983,data/raw/wild/contracts/0x00c8162c86a977edc10c641636bdff1c59327983.sol,78c656beafd3f2490620e975ab147cf8f209da85fa2fcb48882da1a0454df2ec,0,0,0,0,0
0x00f87f36281dd554cdeb4018f2864fb93796fe80,data/raw/wild/contracts/0x00f87f36281dd554cdeb4018f2864fb93796fe80.sol,841256e226300ef1fb2f41de1b0c0f87804048292d07e75f3d4938cc911898d1,0,0,1,1,0
0x010589b7c33034b802f7dba2c88cc9cec0f46673,data/raw/wild/contracts/0x010589b7c33034b802f7dba2c88cc9cec0f46673.sol,93ec61cc343e20bfd5362f363daa9913fbd2983f9780bf2ee5750a1aecec98a1,0,0,0,0,0
0x0146baf3666f7cfc1292ec46e7248aff22b4b8de,data/raw/wild/contracts/0x0146baf3666f7cfc1292ec46e7248aff22b4b8de.sol,86415094b9132ac3fe66df94e5c4929c980793a4c754a0d3fa57ce65eb86329c,1,0,1,1,1
0x014e42ae89b24738591e2f695e1ef6d95bd38619,data/raw/wild/contracts/0x014e42ae89b24738591e2f695e1ef6d95bd38619.sol,c56d5513aaab8617691419c1f4299bda5095d9cb7b3fcf45301c991269d2073e,0,0,0,0,0
0x01b183d172062e23f392d0939a2e18a9be0d82be,data/raw/wild/contracts/0x01b183d172062e23f392d0939a2e18a9be0d82be.sol,6e7c9e52b34ae0ff3aa8fbacb3b7bc592a4acd82aeb8628d323fee38b35a7943,0,0,1,0,0
0x01d6208f95cf2292c350fc8bb1b1f29230352675,data/raw/wild/contracts/0x01d6208f95cf2292c350fc8bb1b1f29230352675.sol,e810b96104f4e20dbee12b70081200761c26d71f15c600155862563691f083b4,1,0,1,1,1
0x02318775f6e1c6fb978f118cb3aa2014a3ea3e95,data/raw/wild/contracts/0x02318775f6e1c6fb978f118cb3aa2014a3ea3e95.sol,d274ef5717e2888f4f32a08a6b9692c736adb27f8f01f163df407f75d560a609,0,0,0,0,0
0x024701acb78fa285f9e40a3c79d11118432f8be1,data/raw/wild/contracts/0x024701acb78fa285f9e40a3c79d11118432f8be1.sol,b26f7491047b0251a911f6fc1eb08ca06c9b6d41dad4b25e1d8b4026cc88070c,0,0,1,1,1
0x02c4c78c462e32cca4a90bc499bf411fb7bc6afb,data/raw/wild/contracts/0x02c4c78c462e32cca4a90bc499bf411fb7bc6afb.sol,4515e770563d712566d5df35ececdb4e87a1ea3294b47e33ff4b0bd04d82333e,0,0,0,0,0
0x02fcda86fffefc71d83180b436e5d7f78906345c,data/raw/wild/contracts/0x02fcda86fffefc71d83180b436e5d7f78906345c.sol,df4f4bd8df447731ab9bc30629273986d654f2849453eb43eb0dc9fcd997aa57,0,0,0,0,0
