contract_id,path,chash,reentrancy,access_control,arithmetic,unchecked_calls,dos
0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,data/raw/curated/dataset/reentrancy/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,e1e165b5669b85f858cb5dbe29a5d4608ff50e8404a530a7615c03abc26ba99c,1,0,0,0,0
0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,data/raw/curated/dataset/unchecked_low_level_calls/0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,de46b1a02c6c2354f27f84b14372e9fdceef8defb0bd1e1f2e12d9e4580c0e80,0,0,0,1,0
0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,data/raw/curated/dataset/unchecked_low_level_calls/0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,ef2245a29b85acd27384d9cc94995e4115754cc5319a3a7dbb788e1a2cf784ad,0,0,0,1,0
0x19cf8481ea15427a98ba3cdd6d9e14690011ab10,data/raw/curated/dataset/unchecked_low_level_calls/0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,47994867fa52f7e8388e5b44b3a4f13ebb2b03b2bb4dece1201bc93b9357b884,0,0,0,1,0
0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,data/raw/curated/dataset/reentrancy/0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,6122abfe1d11de9590b06d484d49503ffc02c99dcfab504763dd1951e99b8197,1,0,0,0,0
0x2972d548497286d18e92b5fa1f8f9139e5653fd2,data/raw/curated/dataset/unchecked_low_level_calls/0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,758ecd24b0ef36dfde1221c300efbd2216fb660937bc4d1991133a1a4e80eb9e,0,0,0,1,0
0x39cfd754c85023648bf003bea2dd498c5612abfa,data/raw/curated/dataset/unchecked_low_level_calls/0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,c31d9847631be66b522d7c73827816b841c2978a02c08f04812b863ed8a536e3,0,0,0,1,0
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,data/raw/curated/dataset/unchecked_low_level_calls/0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,832eb7297ff9d069318d4b3a744f81a1eeff9dba9c95015db02c6017f03f2e49,0,0,0,1,0
0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,data/raw/curated/dataset/unchecked_low_level_calls/0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,d18fe2a3e987eddee8a8e66c6554d896aa270fef48ed9e53c3031d06651a4957,0,0,0,1,0
0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,data/raw/curated/dataset/unchecked_low_level_calls/0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,a904e1e548e5b279818ff73d1fc63185dd74dc3517488adb0d47cec3077b49be,0,0,0,1,0
